Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.4,100,100,"(512, 512)",858,0.000998750055405,0.311023146088,0.582293109767,7.393434762954712,pexels-photo-341109.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.0938694313758,0.0989318945085,0.102974911976,20.563198804855347,pexels-photo-341109.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.0680823148226,0.0763816965358,0.0887766903556,29.742035150527954,pexels-photo-341109.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.0515498665515,0.0953556794878,0.110781146317,24.332839250564575,pexels-photo-341109.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0381174490937,0.152068601714,0.23241623555,26.378416538238525,pexels-photo-341109.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0260340578652,0.227361779545,0.386009229018,32.31886959075928,pexels-photo-341109.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.0165050673566,0.280292993109,0.497187112657,35.78506255149841,pexels-photo-341109.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.0103827509475,0.26592026568,0.426498303245,33.498246908187866,pexels-photo-341109.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.00663458781775,0.204789767121,0.336922760181,35.80931615829468,pexels-photo-341109.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.0042292026874,0.168602693834,0.299069994594,38.005353927612305,pexels-photo-341109.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00314915183271,0.202114272474,0.338535820088,40.798914670944214,pexels-photo-341109.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.0842916093652,0.118519944847,0.264051414677,20.861634016036987,pexels-photo-341109.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.0367055463086,0.394609610206,0.800702344,28.28622817993164,pexels-photo-341109.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0114399129458,0.288741850991,0.594059154542,28.402276754379272,pexels-photo-341109.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00312747888479,0.235397533256,0.466194273849,26.53335165977478,pexels-photo-341109.jpeg
sASD,0.2,200,50,"(512, 512)",715,0.000999755717677,0.309026863602,0.628951221154,4.171003341674805,pexels-photo-341109.jpeg
sASD,0.2,200,60,"(512, 512)",193,0.00099742253632,0.334049562718,0.699571888513,1.2696022987365723,pexels-photo-341109.jpeg
sASD,0.2,200,70,"(512, 512)",98,0.0009981612784,0.349957575171,0.745261348812,0.7576990127563477,pexels-photo-341109.jpeg
sASD,0.2,200,80,"(512, 512)",58,0.00098729906543,0.36446597247,0.77841449379,0.4989340305328369,pexels-photo-341109.jpeg
sASD,0.2,200,90,"(512, 512)",39,0.000947259095277,0.378251004665,0.803240613807,0.39685750007629395,pexels-photo-341109.jpeg
sASD,0.2,200,100,"(512, 512)",30,0.000955556051446,0.390193890518,0.82231568717,0.30918121337890625,pexels-photo-341109.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.0951443513704,0.103345096481,0.119211710174,20.708012342453003,pexels-photo-341109.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.0616771343481,0.215929715951,0.361938969435,22.309574365615845,pexels-photo-341109.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0336918720053,0.399165629488,0.783144302118,24.379217863082886,pexels-photo-341109.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.0154760482634,0.358618813499,0.718712655006,26.547110080718994,pexels-photo-341109.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.00692247082329,0.217587775261,0.45439308953,28.66084098815918,pexels-photo-341109.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00299335363183,0.212734568316,0.430855180871,31.640002965927124,pexels-photo-341109.jpeg
sASD,0.3,200,70,"(512, 512)",1739,0.000999741439529,0.290088760561,0.579028407905,11.810441493988037,pexels-photo-341109.jpeg
sASD,0.3,200,80,"(512, 512)",358,0.00099971863667,0.321583638706,0.636999432295,2.6159539222717285,pexels-photo-341109.jpeg
sASD,0.3,200,90,"(512, 512)",167,0.000991123228464,0.35034017344,0.682257483951,1.3760130405426025,pexels-photo-341109.jpeg
sASD,0.3,200,100,"(512, 512)",102,0.000978196817628,0.363983853961,0.715504672385,0.8443183898925781,pexels-photo-341109.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.0976735655556,0.101950065652,0.112423312686,20.72997522354126,pexels-photo-341109.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.070770855758,0.0915884603114,0.148062552517,22.287968158721924,pexels-photo-341109.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.0507192107522,0.178498276976,0.322596015095,24.50719952583313,pexels-photo-341109.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.0316708356947,0.420547161046,0.716740929939,26.72596263885498,pexels-photo-341109.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0176114792055,0.408065219239,0.740107050509,29.253676891326904,pexels-photo-341109.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.00974602617802,0.291849013614,0.55638335089,34.82023572921753,pexels-photo-341109.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.00541244837466,0.208798694474,0.384990844211,33.76188111305237,pexels-photo-341109.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.00280329764374,0.215865203616,0.394825824009,35.08067035675049,pexels-photo-341109.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00142945061679,0.294170778828,0.546312057306,38.7247576713562,pexels-photo-341109.jpeg
sASD,0.4,200,100,"(512, 512)",756,0.00099804896989,0.312037823932,0.589272070116,5.577439785003662,pexels-photo-341109.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.0986477209744,0.101585644272,0.109317744635,20.69362998008728,pexels-photo-341109.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.0749805755218,0.0833057963858,0.0996017295367,22.16172742843628,pexels-photo-341109.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.0588056825574,0.110922895581,0.207021307789,24.31110119819641,pexels-photo-341109.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0443446975973,0.205388221318,0.343268710106,26.773212909698486,pexels-photo-341109.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.0301447779463,0.407461582067,0.674643306282,28.460763692855835,pexels-photo-341109.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0191323576472,0.418833430109,0.738879680982,30.834285974502563,pexels-photo-341109.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0116821920465,0.344710464561,0.635368042889,35.6542809009552,pexels-photo-341109.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.00735345508437,0.272139911819,0.475665924505,35.31361722946167,pexels-photo-341109.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.00471764438975,0.205452340495,0.363116271092,38.730814695358276,pexels-photo-341109.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.00289401069943,0.213309237986,0.369005414582,35.96982479095459,pexels-photo-341109.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.183503423995,0.26234877845,0.485501676991,21.199151277542114,pexels-photo-672142.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0521397245949,0.565214949733,0.955186195383,22.718258380889893,pexels-photo-672142.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.0124725310383,0.34028923447,0.629756103148,24.42373824119568,pexels-photo-672142.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00432251596954,0.326887025878,0.595632691864,26.564857006072998,pexels-photo-672142.jpeg
sASD,0.2,25,50,"(512, 512)",1024,0.000999019087198,0.334800523961,0.647890671569,5.9715657234191895,pexels-photo-672142.jpeg
sASD,0.2,25,60,"(512, 512)",201,0.000989277044563,0.357980323395,0.703096791034,1.3442599773406982,pexels-photo-672142.jpeg
sASD,0.2,25,70,"(512, 512)",91,0.00099974595788,0.378490808853,0.745207254161,0.7103769779205322,pexels-photo-672142.jpeg
sASD,0.2,25,80,"(512, 512)",55,0.000954691997458,0.391811272525,0.777892277169,0.4798734188079834,pexels-photo-672142.jpeg
sASD,0.2,25,90,"(512, 512)",37,0.000993851917563,0.399989589396,0.80172907952,0.37970590591430664,pexels-photo-672142.jpeg
sASD,0.2,25,100,"(512, 512)",30,0.000910728043266,0.407123904067,0.821453113996,0.3111913204193115,pexels-photo-672142.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.208284761377,0.225336009938,0.279241760071,21.434606075286865,pexels-photo-672142.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0693072040083,0.103190295835,0.186101444325,21.912222385406494,pexels-photo-672142.jpeg
sASD,0.3,25,30,"(512, 512)",1276,0.000999981600903,0.0835331751795,0.184156792031,6.3257246017456055,pexels-photo-672142.jpeg
sASD,0.3,25,40,"(512, 512)",2456,0.000999801779955,0.124894488051,0.267962354591,12.923284769058228,pexels-photo-672142.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.00105134090271,0.159681687012,0.338565189176,28.866523027420044,pexels-photo-672142.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00187689767607,0.207604187246,0.41879550174,32.055487632751465,pexels-photo-672142.jpeg
sASD,0.3,25,70,"(512, 512)",4628,0.000999905817372,0.266680452544,0.540188989284,31.127105951309204,pexels-photo-672142.jpeg
sASD,0.3,25,80,"(512, 512)",624,0.000999830349155,0.303452391136,0.606315287884,4.931849479675293,pexels-photo-672142.jpeg
sASD,0.3,25,90,"(512, 512)",223,0.000999091370037,0.328802868543,0.655891856079,1.8164057731628418,pexels-photo-672142.jpeg
sASD,0.3,25,100,"(512, 512)",106,0.000992860679394,0.345620036331,0.695389959379,0.8658251762390137,pexels-photo-672142.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.218148818962,0.230198008092,0.256732041211,20.548747777938843,pexels-photo-672142.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0822630115853,0.0968425727989,0.130952606341,22.20056176185608,pexels-photo-672142.jpeg
sASD,0.4,25,30,"(512, 512)",420,0.000996951994214,0.0598350190476,0.088279931595,2.1310670375823975,pexels-photo-672142.jpeg
sASD,0.4,25,40,"(512, 512)",542,0.000999800260332,0.116597040908,0.214704517737,2.9557974338531494,pexels-photo-672142.jpeg
sASD,0.4,25,50,"(512, 512)",691,0.000999613163772,0.157230800487,0.274778221574,4.0056374073028564,pexels-photo-672142.jpeg
sASD,0.4,25,60,"(512, 512)",980,0.000999382802844,0.173803256928,0.316739086315,6.2006494998931885,pexels-photo-672142.jpeg
sASD,0.4,25,70,"(512, 512)",1392,0.00099947924668,0.188127661792,0.342825512306,9.414568185806274,pexels-photo-672142.jpeg
sASD,0.4,25,80,"(512, 512)",3365,0.000999893937706,0.200863022753,0.365814250035,23.708776712417603,pexels-photo-672142.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00105249459895,0.232969035111,0.42140051381,38.45248484611511,pexels-photo-672142.jpeg
sASD,0.4,25,100,"(512, 512)",2053,0.000999908613033,0.275386568431,0.51047207588,14.939188241958618,pexels-photo-672142.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.222289587417,0.232550530019,0.250243520915,20.62854313850403,pexels-photo-672142.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0870584513,0.0973291800661,0.119221890734,22.106891632080078,pexels-photo-672142.jpeg
sASD,0.5,25,30,"(512, 512)",111,0.000990670476485,0.0439028649201,0.0714878931592,0.6308610439300537,pexels-photo-672142.jpeg
sASD,0.5,25,40,"(512, 512)",253,0.000999001016806,0.108561588467,0.170486840666,1.4274206161499023,pexels-photo-672142.jpeg
sASD,0.5,25,50,"(512, 512)",281,0.000999537085813,0.141948581098,0.228460995287,1.7015109062194824,pexels-photo-672142.jpeg
sASD,0.5,25,60,"(512, 512)",261,0.000995878928851,0.170424273536,0.273101733773,1.6920959949493408,pexels-photo-672142.jpeg
sASD,0.5,25,70,"(512, 512)",337,0.000998051686736,0.185359802963,0.298079409079,2.3766214847564697,pexels-photo-672142.jpeg
sASD,0.5,25,80,"(512, 512)",475,0.000999204979306,0.192928039643,0.31694398337,3.437830924987793,pexels-photo-672142.jpeg
sASD,0.5,25,90,"(512, 512)",785,0.00099955112985,0.201195200219,0.333780620169,6.085805892944336,pexels-photo-672142.jpeg
sASD,0.5,25,100,"(512, 512)",1503,0.000999757122659,0.212245451228,0.352764684453,11.006755113601685,pexels-photo-672142.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.216149588863,0.324519074038,0.617571907379,20.575464963912964,pexels-photo-672142.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.0797985372769,0.613803462862,1.24475846527,22.029731512069702,pexels-photo-672142.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0238246382761,0.41284271893,0.903806572455,24.373741388320923,pexels-photo-672142.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00654739070415,0.339939632683,0.741981424016,27.313751935958862,pexels-photo-672142.jpeg
sASD,0.2,50,50,"(512, 512)",935,0.000999670788988,0.321180751759,0.689915038424,5.492411851882935,pexels-photo-672142.jpeg
sASD,0.2,50,60,"(512, 512)",184,0.000999165823609,0.334751635151,0.720398796554,1.228128433227539,pexels-photo-672142.jpeg
sASD,0.2,50,70,"(512, 512)",90,0.000973220005839,0.353271150386,0.757656128223,0.7060728073120117,pexels-photo-672142.jpeg
sASD,0.2,50,80,"(512, 512)",51,0.000949990927162,0.365522442499,0.786019627666,0.44897985458374023,pexels-photo-672142.jpeg
sASD,0.2,50,90,"(512, 512)",36,0.000977075651768,0.378724599157,0.809119136416,0.3711276054382324,pexels-photo-672142.jpeg
sASD,0.2,50,100,"(512, 512)",29,0.000923668077188,0.38751322073,0.82752919128,0.30350780487060547,pexels-photo-672142.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.241205772362,0.261782106859,0.335925858244,20.60027766227722,pexels-photo-672142.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.122176212457,0.274863717551,0.474140144045,21.991316080093384,pexels-photo-672142.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0564540447263,0.544833028454,1.01919795551,28.08721351623535,pexels-photo-672142.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0216004742024,0.399869100235,0.739643576268,26.463745594024658,pexels-photo-672142.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.00863882666719,0.293365703299,0.584050715518,28.937867879867554,pexels-photo-672142.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00442266600458,0.308153707226,0.592986396735,30.671172380447388,pexels-photo-672142.jpeg
sASD,0.3,50,70,"(512, 512)",4294,0.000999820158421,0.310161952007,0.612576512174,32.46366572380066,pexels-photo-672142.jpeg
sASD,0.3,50,80,"(512, 512)",530,0.000997832187006,0.319913153662,0.634916844128,3.8539862632751465,pexels-photo-672142.jpeg
sASD,0.3,50,90,"(512, 512)",197,0.000997638972802,0.341033471996,0.67264576982,1.7350654602050781,pexels-photo-672142.jpeg
sASD,0.3,50,100,"(512, 512)",103,0.00099364725912,0.357550426669,0.705476168406,0.8442418575286865,pexels-photo-672142.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.252033663157,0.264960951409,0.300163485459,25.550705909729004,pexels-photo-672142.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.142593956982,0.173551125639,0.242105509633,22.24987268447876,pexels-photo-672142.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0782053061587,0.286645973298,0.616024795025,24.242722988128662,pexels-photo-672142.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0360350710644,0.348543990512,0.629627198044,26.640111446380615,pexels-photo-672142.jpeg
sASD,0.4,50,50,"(512, 512)",5000,0.0146200944145,0.259784878758,0.465283558432,29.000933408737183,pexels-photo-672142.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.0063043948405,0.227792369834,0.393488078398,36.71920609474182,pexels-photo-672142.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00387044541663,0.223205991821,0.431655903785,33.111406326293945,pexels-photo-672142.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.0028257686506,0.252046445873,0.477922255566,35.663981676101685,pexels-photo-672142.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00179707823102,0.286358217809,0.538144009658,41.659709215164185,pexels-photo-672142.jpeg
sASD,0.4,50,100,"(512, 512)",1826,0.000999913118666,0.306856792053,0.573144776027,13.093106031417847,pexels-photo-672142.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.258500809189,0.273490718049,0.291178899134,25.586899042129517,pexels-photo-672142.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.152564151587,0.17689106538,0.211126339436,22.202896118164062,pexels-photo-672142.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.0905140984066,0.134619172563,0.188434907244,24.210511684417725,pexels-photo-672142.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0457726884037,0.132394900531,0.217651843945,31.341845989227295,pexels-photo-672142.jpeg
sASD,0.5,50,50,"(512, 512)",1226,0.00098718191269,0.00508622475448,0.00768728724608,7.264480829238892,pexels-photo-672142.jpeg
sASD,0.5,50,60,"(512, 512)",1703,0.00099922145159,0.0972349119906,0.157839091024,10.571528196334839,pexels-photo-672142.jpeg
sASD,0.5,50,70,"(512, 512)",2976,0.000999660747829,0.125319520761,0.22838993588,20.81347131729126,pexels-photo-672142.jpeg
sASD,0.5,50,80,"(512, 512)",4702,0.000999779915774,0.156625790185,0.278271912542,32.941906690597534,pexels-photo-672142.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00134737555482,0.185203065044,0.326328073585,43.07801103591919,pexels-photo-672142.jpeg
sASD,0.5,50,100,"(512, 512)",5000,0.00160685129246,0.215707001247,0.384450692171,36.64751982688904,pexels-photo-672142.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.226823849592,0.304707289794,0.550619020449,20.712741374969482,pexels-photo-672142.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0885081034289,0.685826218962,1.45845250679,22.038172483444214,pexels-photo-672142.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.031248782934,0.499210063719,1.04886544273,24.346705675125122,pexels-photo-672142.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.007773149453,0.397177026555,0.818601121676,26.567747592926025,pexels-photo-672142.jpeg
sASD,0.2,100,50,"(512, 512)",896,0.000999510853831,0.335958783218,0.712128611371,5.206660985946655,pexels-photo-672142.jpeg
sASD,0.2,100,60,"(512, 512)",185,0.000992436735247,0.343193333214,0.73381418383,1.2190208435058594,pexels-photo-672142.jpeg
sASD,0.2,100,70,"(512, 512)",86,0.000988636588742,0.361925655537,0.763921667409,0.6658031940460205,pexels-photo-672142.jpeg
sASD,0.2,100,80,"(512, 512)",53,0.000961619748757,0.383078193635,0.791373001651,0.4624142646789551,pexels-photo-672142.jpeg
sASD,0.2,100,90,"(512, 512)",37,0.000938345506267,0.392497029136,0.812980209709,0.3742814064025879,pexels-photo-672142.jpeg
sASD,0.2,100,100,"(512, 512)",29,0.000911483598582,0.39889159997,0.830397186542,0.3014540672302246,pexels-photo-672142.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.253618322424,0.282660690515,0.34467305197,20.679666996002197,pexels-photo-672142.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.134883233396,0.368570607249,0.692986788593,22.14623236656189,pexels-photo-672142.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0672478325549,0.620769122275,1.13536973897,24.18067502975464,pexels-photo-672142.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.0309184104482,0.502013928115,0.952887286254,26.75167465209961,pexels-photo-672142.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.0134998952439,0.403862721671,0.765558849631,28.571909427642822,pexels-photo-672142.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00594943125505,0.378281673513,0.689273591381,30.305320739746094,pexels-photo-672142.jpeg
sASD,0.3,100,70,"(512, 512)",3297,0.000999863973435,0.341812938356,0.66006992601,22.08834147453308,pexels-photo-672142.jpeg
sASD,0.3,100,80,"(512, 512)",472,0.000998350662137,0.3455899299,0.668213473553,3.4316277503967285,pexels-photo-672142.jpeg
sASD,0.3,100,90,"(512, 512)",185,0.000994619637279,0.364101764405,0.696967736642,1.5142948627471924,pexels-photo-672142.jpeg
sASD,0.3,100,100,"(512, 512)",97,0.000989912466205,0.378090410117,0.723440571305,0.9429473876953125,pexels-photo-672142.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.265249406944,0.281087557361,0.318933522207,20.861466884613037,pexels-photo-672142.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.16088057683,0.210676100129,0.334344826738,22.146599054336548,pexels-photo-672142.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.0974612687297,0.328384822361,0.687642115862,24.00887656211853,pexels-photo-672142.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0546107764809,0.529977766485,0.960167158573,26.416085720062256,pexels-photo-672142.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.0285906994534,0.450802547406,0.857354968584,28.568026542663574,pexels-photo-672142.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.0144253740764,0.383539827192,0.718807997706,31.07705545425415,pexels-photo-672142.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.00747582008405,0.343665751327,0.611331828487,33.653433084487915,pexels-photo-672142.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00429589639078,0.321823874295,0.582342164987,35.28050255775452,pexels-photo-672142.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00187555106568,0.31970640373,0.590713425093,38.51774764060974,pexels-photo-672142.jpeg
sASD,0.4,100,100,"(512, 512)",1255,0.000999784605282,0.332491693094,0.605728562191,9.23370099067688,pexels-photo-672142.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.273794127932,0.282272528596,0.309235101153,20.704530715942383,pexels-photo-672142.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.174065604101,0.194219383127,0.238400259474,22.279390335083008,pexels-photo-672142.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.117219065278,0.169949049099,0.283839711909,23.998324632644653,pexels-photo-672142.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0757084626382,0.302398311214,0.636969241205,26.607526063919067,pexels-photo-672142.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0464463739828,0.490582128599,0.862755135734,31.077966928482056,pexels-photo-672142.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.0261871549486,0.427491066305,0.767274678764,30.852701902389526,pexels-photo-672142.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.0141084087608,0.340521338273,0.61668891554,34.91312050819397,pexels-photo-672142.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.00765220509478,0.297278193706,0.514291937379,36.93009543418884,pexels-photo-672142.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.00473442385517,0.279555630513,0.48180024864,38.750903606414795,pexels-photo-672142.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00315370874574,0.274998452985,0.485591318594,36.57575249671936,pexels-photo-672142.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.225495289607,0.375316699047,0.730525028104,20.71711826324463,pexels-photo-672142.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.0892438092396,0.666126926217,1.37309008457,22.075576543807983,pexels-photo-672142.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0314003529418,0.579489881332,1.06836578434,24.01284098625183,pexels-photo-672142.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00747100681588,0.38664559363,0.808569805306,26.25131869316101,pexels-photo-672142.jpeg
sASD,0.2,200,50,"(512, 512)",746,0.000999019646018,0.369146441809,0.716202340775,4.35480260848999,pexels-photo-672142.jpeg
sASD,0.2,200,60,"(512, 512)",171,0.000999823510922,0.374409360792,0.734615859431,1.1337754726409912,pexels-photo-672142.jpeg
sASD,0.2,200,70,"(512, 512)",80,0.000999538108316,0.38956943782,0.766817522768,0.6380898952484131,pexels-photo-672142.jpeg
sASD,0.2,200,80,"(512, 512)",48,0.00099895497892,0.402879420808,0.794456913102,0.43523526191711426,pexels-photo-672142.jpeg
sASD,0.2,200,90,"(512, 512)",36,0.000938304331571,0.41138527329,0.81411699084,0.3681936264038086,pexels-photo-672142.jpeg
sASD,0.2,200,100,"(512, 512)",29,0.000950055335368,0.419031830628,0.831549180572,0.2983970642089844,pexels-photo-672142.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.259871916324,0.287299120767,0.351679067962,20.445066690444946,pexels-photo-672142.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.144208267059,0.43953632891,0.751230448744,22.022707223892212,pexels-photo-672142.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0731535956801,0.628257593116,1.32164872617,24.03753352165222,pexels-photo-672142.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.0355434091183,0.483836898946,1.03897220218,26.37424659729004,pexels-photo-672142.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.0169559400347,0.416298888995,0.831111074918,28.42022395133972,pexels-photo-672142.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00693996011955,0.370610264863,0.715475332695,30.638463497161865,pexels-photo-672142.jpeg
sASD,0.3,200,70,"(512, 512)",2967,0.000999680540762,0.342146580873,0.658288384077,19.862278699874878,pexels-photo-672142.jpeg
sASD,0.3,200,80,"(512, 512)",403,0.000997756434449,0.346260561775,0.663715303065,3.009739875793457,pexels-photo-672142.jpeg
sASD,0.3,200,90,"(512, 512)",155,0.000995932267048,0.363765324573,0.693915904397,1.3735687732696533,pexels-photo-672142.jpeg
sASD,0.3,200,100,"(512, 512)",86,0.000974646597833,0.378113923376,0.721211360141,0.7173366546630859,pexels-photo-672142.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.272373093138,0.287249641257,0.321635410522,20.607017278671265,pexels-photo-672142.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.167740378828,0.228974621267,0.322656772911,21.992114543914795,pexels-photo-672142.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.104168393809,0.347060221151,0.715770019291,28.55377769470215,pexels-photo-672142.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.060917935699,0.538211092669,1.01277036212,26.822012186050415,pexels-photo-672142.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0346222706879,0.476096747142,0.91436611507,32.56887650489807,pexels-photo-672142.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.0196319384663,0.465097319137,0.806049213136,30.502685546875,pexels-photo-672142.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.0108848785916,0.372597948274,0.697864578851,33.45327305793762,pexels-photo-672142.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.00589299938536,0.341632792795,0.634112382087,37.81994819641113,pexels-photo-672142.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00211768225097,0.32193365632,0.607850136742,43.141138315200806,pexels-photo-672142.jpeg
sASD,0.4,200,100,"(512, 512)",1511,0.000999477653222,0.324282724717,0.607585742355,11.919074058532715,pexels-photo-672142.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.27801326493,0.284914890458,0.311438141187,28.3410165309906,pexels-photo-672142.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.17871337073,0.200249170631,0.245454880065,22.353062868118286,pexels-photo-672142.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.123027564152,0.199583161496,0.315480018243,28.363235473632812,pexels-photo-672142.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0822335026864,0.333291483413,0.574525441388,26.552358150482178,pexels-photo-672142.jpeg
